nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.48012080788612366,0.3515767753124237,276,113,0.9998435974121094,0.5906747579574585,0.46956804394721985,340,152,0.9994227886199951,0.363430917263031,0.4613182544708252,209,149,0.9996966123580933,0.5387793183326721,0.7520866394042969,310,243,0.9757462739944458,0.42276930809020996,0.7381991147994995,243,239,0.9725008010864258,1.5433812835116498,177.9208649841405,173.173623473506,0.7622898530198752,0.2272438406944275,0.11601001024246216,0.27969972789287567,0.11390769748341732,1.9588295890974015,att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,data\train_images\abnormal\att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,abnormal
0.41621842980384827,0.3185378611087799,186,142,0.9992271661758423,0.4885912835597992,0.3866802155971527,218,172,0.9999480247497559,0.4718555212020874,0.34386247396469116,210,153,0.999140739440918,0.4962988495826721,0.6027745604515076,221,269,0.9997612833976746,0.49353909492492676,0.5770290493965149,220,257,0.9982996582984924,53.864801958415214,111.34856339804256,96.11837932270984,3.7430185724417795,0.016735762357711792,0.0027597546577453613,0.2246304601430893,0.07925058366175641,6.064221075138766,att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,data\train_images\abnormal\att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,abnormal
0.49215811491012573,0.38385626673698425,295,153,0.9973289966583252,0.38414981961250305,0.4756280481815338,230,190,0.9982301592826843,0.21277576684951782,0.46921706199645996,127,187,0.9856715798377991,0.19375425577163696,0.8553957939147949,116,342,0.9793262481689453,0.08026072382926941,0.8967827558517456,48,358,0.9687447547912598,65.42797075925833,177.8576030730257,159.96492716565047,21.800016459806393,0.17137405276298523,0.11349353194236755,0.4036667197942734,0.21298325068612273,1.5099895987906133,att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,data\train_images\abnormal\att.NDCJmzGhaof5bImsRaD_owzbmrG7QGZqFdm-v8O51wU.JPG,abnormal
0.45661938190460205,0.3038538992404938,235,117,0.999764621257782,0.5901212692260742,0.35428452491760254,304,137,0.9999628067016602,0.5085134506225586,0.4088572561740875,262,158,0.9904358983039856,0.6325592994689941,0.758838415145874,326,293,0.9992498755455017,0.568977952003479,0.7435092926025391,293,287,0.9970008730888367,50.02389207614524,146.2285853580578,166.44497863937966,7.925035217938882,0.08160781860351562,0.06358134746551514,0.3696029633283615,0.12096630054068566,1.2835182306851483,att.Ojjw_8800LnX4zvpretnYxObiiXcu2GkwGl3i_30Va8.JPG,data\train_images\abnormal\att.Ojjw_8800LnX4zvpretnYxObiiXcu2GkwGl3i_30Va8.JPG,abnormal
0.5472117066383362,0.34889286756515503,463,184,0.9983633160591125,0.42514878511428833,0.4077584147453308,360,215,0.9994885921478271,0.2799731492996216,0.49369242787361145,237,261,0.992133617401123,0.27470070123672485,0.8780274391174316,232,464,0.8241283297538757,0.15148353576660156,0.9959025382995605,128,526,0.784159243106842,62.38344918153821,149.3773790778328,136.26933884019095,16.00456165248693,0.14517563581466675,0.12321716547012329,0.48623956739902496,0.21967880954537353,1.1782095072611272,att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,data\train_images\abnormal\att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,abnormal
0.790749192237854,0.20648223161697388,395,68,0.9913555979728699,0.7139626741409302,0.3771990239620209,356,125,0.9889116287231445,0.5058361291885376,0.27825912833213806,252,92,0.9029653072357178,0.38961440324783325,0.6666222810745239,194,221,0.9292556047439575,0.27870550751686096,0.5959264039993286,139,198,0.9124570488929749,56.16097542488915,154.57436329670568,147.48562786588556,42.251896633105545,0.20812654495239258,0.11090889573097229,0.3035452663898468,0.21773250574695777,1.8765541175095426,att.QGnoReILLR_00rVz3y8xeAhERW8so59nxDxt1tYvH1Q.JPG,data\train_images\abnormal\att.QGnoReILLR_00rVz3y8xeAhERW8so59nxDxt1tYvH1Q.JPG,abnormal
0.5846415758132935,0.36040908098220825,377,154,0.9998348951339722,0.5259013772010803,0.36988794803619385,339,159,0.9998726844787598,0.4898222088813782,0.352860689163208,315,151,0.9999568462371826,0.4660772383213043,0.5643296241760254,300,242,0.9998445510864258,0.43516746163368225,0.5835475921630859,280,250,0.9997491240501404,89.2797436184283,154.73542801383834,148.12896537981365,15.07115116631164,0.03607916831970215,0.03090977668762207,0.21256428956985474,0.07678584977835168,1.1672413128157662,att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,data\train_images\abnormal\att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,abnormal
0.7308242917060852,0.21840253472328186,399,79,0.9998561143875122,0.7729836702346802,0.3134651184082031,422,114,0.9990045428276062,0.7014864683151245,0.2867688834667206,383,104,0.9998495578765869,0.7337087392807007,0.5366841554641724,401,195,0.9982815980911255,0.6908018589019775,0.5386895537376404,377,196,0.9982494711875916,4.485860277182564,159.52494498931705,177.32403521974373,6.002426504819383,0.07149720191955566,0.042906880378723145,0.23756985366344452,0.08196555409258949,1.6663341936881997,att.RndRb0uPY0oHAUeIZ3UkbyWvwuP5wD-wZ7gCoeyZxqQ.JPG,data\train_images\abnormal\att.RndRb0uPY0oHAUeIZ3UkbyWvwuP5wD-wZ7gCoeyZxqQ.JPG,abnormal
0.7771706581115723,0.2914808392524719,505,139,0.9999295473098755,0.826208770275116,0.4117470383644104,537,197,0.9993306398391724,0.7391801476478577,0.39297667145729065,480,188,0.9993284940719604,0.8031358122825623,0.7158092260360718,522,343,0.9973184466362,0.7465245723724365,0.6986478567123413,485,335,0.9958914518356323,2.8519674350893576,167.82886418975949,163.13562418568395,1.4776602466517665,0.0870286226272583,0.05661123991012573,0.304866686463356,0.11101852101907644,1.5373028883561333,att.rSg_Iv6z97-ntytJfBgbWAddn-cLwfzA2vBtI19Z1tA.JPG,data\train_images\abnormal\att.rSg_Iv6z97-ntytJfBgbWAddn-cLwfzA2vBtI19Z1tA.JPG,abnormal
0.5559059381484985,0.49923351407051086,320,191,0.9996860027313232,0.5398951768875122,0.46517789363861084,310,178,0.9999076128005981,0.3872096538543701,0.5453260540962219,223,209,0.9951459765434265,0.42741894721984863,0.7261876463890076,246,278,0.9993587136268616,0.34588634967803955,0.8005176186561584,199,307,0.9993430972099304,86.27144229742025,152.3039806292845,137.645835030542,16.59115539347935,0.1526855230331421,0.08153259754180908,0.2581006586551666,0.09254941938095439,1.87269297969866,att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,data\train_images\abnormal\att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,abnormal
0.5507361888885498,0.3506086468696594,660,280,0.9972342848777771,0.7090989351272583,0.4607866406440735,850,368,0.9984837174415588,0.7085279822349548,0.397986501455307,850,318,0.998607337474823,0.8953666090965271,0.7666162252426147,1074,613,0.9952895641326904,0.9019301533699036,0.7000661492347717,1082,560,0.9911110401153564,63.510595250632534,90.52089517910173,84.3673824278059,31.98684788857681,0.0005709528923034668,0.006563544273376465,0.303954616189003,0.17661932103590328,0.0869885032419768,att.v-nW9zA3erVlWfyUn_tyes2qHVeJLZ70wa__pMdLW1g.JPG,data\train_images\abnormal\att.v-nW9zA3erVlWfyUn_tyes2qHVeJLZ70wa__pMdLW1g.JPG,abnormal
0.5666944980621338,0.3590155243873596,242,116,0.9999744892120361,0.6073799729347229,0.4360239505767822,259,141,0.999988317489624,0.2907760739326477,0.4370894134044647,124,141,0.9999690055847168,0.5637624859809875,0.9045954346656799,241,293,0.706920325756073,0.37536323070526123,0.9255226850509644,160,299,0.6597560048103333,56.60428437269725,179.80718401449093,173.66161078170728,2.4513532369956073,0.3166038990020752,0.18839925527572632,0.47850237786769867,0.1408767767464839,1.6804944294430393,att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,data\train_images\abnormal\att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,abnormal
0.5592921376228333,0.2056550681591034,305,75,0.999984622001648,0.5840367674827576,0.2977791428565979,319,108,0.9986781477928162,0.48001477122306824,0.3030361235141754,262,110,0.9980199337005615,0.5747171640396118,0.5246089100837708,314,191,0.9995682835578918,0.5090903043746948,0.5254727005958557,278,191,0.9995680451393127,16.053908655634903,177.10689293763022,179.24590795190002,2.517888665149664,0.10402199625968933,0.06562685966491699,0.22463317215442657,0.09859768464670435,1.5850521690480601,att._9H_F26a_HqtcGwFIAQb22aSRFgnBc2D8F3DHhIWHhA.JPG,data\train_images\abnormal\att._9H_F26a_HqtcGwFIAQb22aSRFgnBc2D8F3DHhIWHhA.JPG,abnormal
0.45608729124069214,0.29979223012924194,249,109,0.9990088939666748,0.3923525810241699,0.36200374364852905,214,132,0.9981275200843811,0.36007124185562134,0.3306465744972229,196,120,0.9994962215423584,0.2903650104999542,0.5792614221572876,158,211,0.998561680316925,0.26776325702667236,0.5771661996841431,146,210,0.9992231130599976,59.77624361404108,135.83200126874357,174.70371682467507,22.730832303860332,0.032281339168548584,0.02260175347328186,0.23188865184783936,0.0924412774381379,1.4282670239151676,IMG_7958.JPG,data\train_images\abnormal\IMG_7958.JPG,abnormal
0.3016775846481323,0.13455072045326233,241,71,0.99993896484375,0.28395020961761475,0.2532365322113037,227,135,0.9995424747467041,0.2459443211555481,0.24419134855270386,196,130,0.9999411106109619,0.34394755959510803,0.5514885187149048,275,294,0.9936845898628235,0.3218309283256531,0.5602250099182129,257,299,0.9948780536651611,17.83480762497149,166.6129770908404,158.44503472744907,12.473335993191283,0.03800588846206665,0.022116631269454956,0.30714282393455505,0.11992646554265513,1.7184302617802458,IMG_7965.JPG,data\train_images\abnormal\IMG_7965.JPG,abnormal
0.7166351675987244,0.17563602328300476,859,140,0.9961254000663757,0.7660225629806519,0.27703550457954407,919,221,0.9999563694000244,0.7489900588989258,0.28263816237449646,898,226,0.9957959651947021,0.6516995429992676,0.5454330444335938,782,436,0.9995476603507996,0.6408959031105042,0.5290601849555969,769,423,0.9967017769813538,21.416820299575495,161.791939280734,123.4188450412095,23.365763008905496,0.017032504081726074,0.010803639888763428,0.2574097812175751,0.11192970652644044,1.5765523709690767,IMG_7966.JPG,data\train_images\abnormal\IMG_7966.JPG,abnormal
0.8095965385437012,0.2955290973186493,485,131,0.9998552799224854,0.8756778836250305,0.3827146291732788,525,170,0.9987683892250061,0.8325926661491394,0.392097532749176,499,174,0.9990565180778503,0.8765884637832642,0.6156173348426819,525,273,0.9994081258773804,0.8418974876403809,0.5970994830131531,505,265,0.9995484948158264,25.862478906915253,167.71421004353704,151.9069460980358,1.3363485763706855,0.04308521747589111,0.0346909761428833,0.21895232796669006,0.10210327692255536,1.2419718977763574,IMG_7972.JPG,data\train_images\abnormal\IMG_7972.JPG,abnormal
0.8083567023277283,0.1353270709514618,582,51,0.9999967813491821,0.8572415113449097,0.2265857756137848,617,85,0.9999924898147583,0.7724434733390808,0.24594566226005554,556,92,0.9998070597648621,0.8015887141227722,0.5100707411766052,577,192,0.9998816251754761,0.755384087562561,0.5001906752586365,543,189,0.9997835755348206,3.676473266762403,167.13946125394463,167.930054549791,7.700861949393708,0.08479803800582886,0.04620462656021118,0.2688649892807007,0.10114680483950764,1.8352715803324369,IMG_8011.JPG,data\train_images\abnormal\IMG_8011.JPG,abnormal
0.8591387867927551,0.1906784474849701,773,114,0.9931353330612183,0.8752461075782776,0.25739550590515137,787,154,0.9980182647705078,0.8520004749298096,0.26561418175697327,766,159,0.9921669960021973,0.8643611073493958,0.45874878764152527,777,275,0.9937841892242432,0.8513116240501404,0.44644036889076233,766,267,0.9921728372573853,3.622952061409114,160.52855235803355,136.6739472139642,1.7346044593151682,0.023245632648468018,0.013049483299255371,0.19108973443508148,0.07096822669080201,1.7813450628956673,IMG_8013.JPG,data\train_images\abnormal\IMG_8013.JPG,abnormal
0.42190760374069214,0.18742214143276215,270,89,0.9983665347099304,0.30671924352645874,0.4405072033405304,196,211,0.996886670589447,0.3214145302772522,0.4966001808643341,205,238,0.9987298846244812,0.32429036498069763,0.9756304025650024,207,468,0.846190333366394,0.292481005191803,0.984013557434082,187,472,0.9017161130905151,20.986574474357667,75.31952647034518,165.2357683194061,0.6366432219187349,0.014695286750793457,0.03180935978889465,0.51126828789711,0.3011055778132438,0.4619799596194295,IMG_8014.JPG,data\train_images\abnormal\IMG_8014.JPG,abnormal
0.1915111243724823,0.21888774633407593,117,89,0.9998717308044434,0.14206014573574066,0.286210834980011,86,116,0.9997783303260803,0.11287672817707062,0.268545001745224,69,109,0.9999537467956543,0.12584178149700165,0.5407774448394775,77,220,0.9992233514785767,0.10031818598508835,0.5507368445396423,61,224,0.9993663430213928,47.59455474239358,148.81188471930554,158.68409007667506,3.0688260088426045,0.029183417558670044,0.0255235955119133,0.26837922632694244,0.08673272759115609,1.1433897526329508,istockphoto-163076270-612x612.jpg,data\train_images\abnormal\istockphoto-163076270-612x612.jpg,abnormal
0.45312196016311646,0.30456316471099854,277,124,0.9999940395355225,0.40796831250190735,0.3801290988922119,249,155,0.9999778270721436,0.37019217014312744,0.38585448265075684,226,157,0.9999969005584717,0.4528943598270416,0.6382973790168762,277,260,0.999842643737793,0.4339013695716858,0.653862476348877,265,266,0.9998637437820435,39.2337181107347,171.38179298467097,140.66476451223895,11.66547456086742,0.03777614235877991,0.018992990255355835,0.2630881369113922,0.10125409195580128,1.9889518106885464,istockphoto-186082228-612x612.jpg,data\train_images\abnormal\istockphoto-186082228-612x612.jpg,abnormal
0.4916202425956726,0.21221697330474854,300,86,0.9999606609344482,0.5748223662376404,0.2690896987915039,351,109,0.9996684789657593,0.5538852214813232,0.2787482440471649,338,113,0.999515175819397,0.6679865121841431,0.4858477711677551,408,198,0.9996857643127441,0.6353371143341064,0.4627917408943176,388,188,0.9998390674591064,49.691084080274436,155.2355815738484,144.77140267936235,23.541170424137853,0.02093714475631714,0.03264939785003662,0.20040078461170197,0.0953797989659106,0.641272003008584,istockphoto-512622794-612x612.jpg,data\train_images\abnormal\istockphoto-512622794-612x612.jpg,abnormal
0.7495327591896057,0.31803271174430847,305,194,0.9996398687362671,0.6876776218414307,0.3981338143348694,280,243,0.9999970197677612,0.68819260597229,0.3943885564804077,280,241,0.9993723034858704,0.6034876704216003,0.572178065776825,246,350,0.9999334812164307,0.5941203236579895,0.5641880631446838,242,345,0.9998156428337097,38.21714190042904,82.1707556915139,139.53704008104563,27.40401348524392,0.000514984130859375,0.00936734676361084,0.17192187905311584,0.0995688907042418,0.05497652044439354,istockphoto-527319509-612x612.jpg,data\train_images\abnormal\istockphoto-527319509-612x612.jpg,abnormal
0.5745587944984436,0.26850035786628723,330,134,0.8994985222816467,0.5339651107788086,0.17428304255008698,307,87,0.9192102551460266,0.46331581473350525,0.21467804908752441,266,107,0.8717727661132812,0.2655881941318512,0.18885719776153564,152,94,0.9838475584983826,0.23677553236484528,0.20920993387699127,136,104,0.99253910779953,134.27455849226433,150.24046027901997,144.7633170203301,88.94592711885412,0.07064929604530334,0.02881266176700592,0.004553020000457764,0.10603077699458958,2.4520225384454264,att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,data\train_images\abnormal\att.bb95JdGomxm4gA7tX7YzokLn2CtcDF76FukNl6fjGaU.JPG,abnormal
0.48012080788612366,0.3515767753124237,276,113,0.9998435974121094,0.5906747579574585,0.46956804394721985,340,152,0.9994227886199951,0.363430917263031,0.4613182544708252,209,149,0.9996966123580933,0.5387793183326721,0.7520866394042969,310,243,0.9757462739944458,0.42276930809020996,0.7381991147994995,243,239,0.9725008010864258,1.5433812835116498,177.9208649841405,173.173623473506,0.7622898530198752,0.2272438406944275,0.11601001024246216,0.27969972789287567,0.11390769748341732,1.9588295890974015,att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,data\train_images\abnormal\att.BhWqf-wMjFE6MnPPIOETW5RUOp0aJd35Fvy_FvAMAzI.JPG,abnormal
0.41621842980384827,0.3185378611087799,186,142,0.9992271661758423,0.4885912835597992,0.3866802155971527,218,172,0.9999480247497559,0.4718555212020874,0.34386247396469116,210,153,0.999140739440918,0.4962988495826721,0.6027745604515076,221,269,0.9997612833976746,0.49353909492492676,0.5770290493965149,220,257,0.9982996582984924,53.864801958415214,111.34856339804256,96.11837932270984,3.7430185724417795,0.016735762357711792,0.0027597546577453613,0.2246304601430893,0.07925058366175641,6.064221075138766,att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,data\train_images\abnormal\att.G4dQG4hsn07BG78ZOJIHPBNkIyKWx2sRt8OaD3blL2k.JPG,abnormal
